,location,kmean,DT
1232,NorahHead,Yes,Yes
1233,Portland,Yes,Yes
1234,Watsonia,No,No
1236,Moree,No,No
1238,Bendigo,No,No
1239,Portland,No,No
1240,Tuggeranong,Yes,No
1241,Cairns,No,Yes
1242,Darwin,No,No
1243,NorahHead,Yes,Yes
1244,Launceston,No,Yes
1245,Cairns,Yes,Yes
1246,NorahHead,No,Yes
1247,Perth,No,Yes
1248,MelbourneAirport,No,No
1249,Woomera,No,No
1250,Watsonia,No,No
1253,Perth,No,No
1254,Sydney,No,No
1255,Dartmoor,No,No
1256,Sydney,No,Yes
1257,Canberra,No,No
1258,Moree,Yes,Yes
1260,Williamtown,Yes,Yes
1261,Walpole,Yes,Yes
1262,Witchcliffe,Yes,Yes
1263,PearceRAAF,Yes,Yes
1264,Portland,No,No
1266,SydneyAirport,Yes,Yes
1267,Portland,No,Yes
1268,MountGambier,No,No
1269,Ballarat,Yes,Yes
1270,Adelaide,No,No
1271,Bendigo,Yes,No
1274,Canberra,No,No
1275,Sydney,Yes,Yes
1276,Darwin,No,No
1277,Cairns,No,No
1278,NorfolkIsland,No,No
1279,Adelaide,No,No
1280,Dartmoor,Yes,No
1281,Hobart,Yes,No
1282,Richmond,Yes,Yes
1283,Tuggeranong,No,No
1285,NorfolkIsland,Yes,Yes
1286,NorahHead,Yes,Yes
1287,MountGambier,Yes,Yes
1288,WaggaWagga,No,No
1289,Canberra,No,No
1290,SydneyAirport,Yes,Yes
1292,Mildura,No,No
1293,Adelaide,No,No
1295,Canberra,No,Yes
1297,Wollongong,Yes,Yes
1298,NorfolkIsland,Yes,Yes
1299,Darwin,No,Yes
1300,Cobar,Yes,No
1301,Canberra,No,No
1302,Portland,Yes,Yes
1303,Albury,No,No
1304,Sydney,Yes,Yes
1305,PearceRAAF,Yes,Yes
1306,MountGambier,Yes,Yes
1307,Melbourne,No,Yes
1308,WaggaWagga,Yes,Yes
1309,Portland,Yes,Yes
1310,WaggaWagga,Yes,No
1311,Williamtown,No,No
1314,Walpole,No,No
1316,Launceston,No,No
1317,PerthAirport,Yes,Yes
1318,Watsonia,Yes,No
1320,Darwin,No,Yes
1322,Williamtown,No,No
1323,Katherine,No,No
1324,BadgerysCreek,No,No
1325,Richmond,No,Yes
1327,Nhil,No,No
1328,BadgerysCreek,No,No
1331,Witchcliffe,No,No
1332,Townsville,No,Yes
1333,Nhil,No,Yes
1334,Nuriootpa,No,No
1335,Witchcliffe,No,No
1336,Brisbane,Yes,Yes
1337,Darwin,No,No
1339,Wollongong,No,Yes
1340,Walpole,No,No
1341,Walpole,No,No
1342,MelbourneAirport,No,No
1343,Adelaide,No,Yes
1344,Portland,Yes,Yes
1345,NorfolkIsland,No,No
1346,SydneyAirport,Yes,No
1348,Cairns,No,No
1349,Darwin,No,No
1350,Uluru,No,No
1351,NorahHead,Yes,Yes
1352,Cairns,No,Yes
1353,Canberra,No,No
1354,Albury,No,No
1355,Albury,No,Yes
1356,Perth,No,No
1357,Melbourne,No,No
1358,PerthAirport,No,No
1360,Perth,No,No
1361,Cairns,Yes,No
1362,Ballarat,No,Yes
1363,WaggaWagga,Yes,Yes
1364,Sale,No,No
1365,Watsonia,No,No
1366,AliceSprings,No,No
1367,Townsville,Yes,Yes
1368,Moree,No,No
1370,Cobar,Yes,Yes
1374,GoldCoast,No,Yes
1376,Uluru,Yes,No
1377,Adelaide,No,No
1379,Cobar,No,No
1380,Hobart,No,No
1381,SydneyAirport,No,No
1382,Ballarat,No,No
1383,PerthAirport,Yes,No
1384,Uluru,No,No
1385,Perth,No,Yes
1386,Hobart,Yes,Yes
1387,MountGambier,No,No
1388,Katherine,No,No
1390,GoldCoast,No,No
1391,Hobart,Yes,Yes
1392,Sale,No,No
1394,Bendigo,No,No
1395,Cairns,No,No
1396,Melbourne,No,Yes
1397,Nuriootpa,No,No
1398,AliceSprings,No,No
1399,Launceston,Yes,No
1401,SydneyAirport,Yes,Yes
1402,CoffsHarbour,No,No
1403,NorahHead,No,Yes
1404,Perth,No,No
1405,PearceRAAF,No,No
1406,Perth,No,No
1407,PearceRAAF,Yes,Yes
1408,Hobart,No,No
1411,Brisbane,No,No
1412,Adelaide,No,No
1413,Darwin,Yes,Yes
1414,Hobart,Yes,Yes
1415,Nhil,No,Yes
1416,Tuggeranong,No,No
1417,Moree,No,No
1419,Canberra,Yes,No
1420,Portland,No,Yes
1421,PearceRAAF,Yes,Yes
1423,Dartmoor,No,Yes
1425,WaggaWagga,Yes,Yes
1426,Richmond,No,No
1427,NorfolkIsland,No,No
1428,Cobar,No,No
1429,Portland,Yes,Yes
1430,Cobar,No,No
1431,CoffsHarbour,No,Yes
1432,Canberra,Yes,Yes
1433,Canberra,No,No
1434,Launceston,No,No
1435,Walpole,No,Yes
1436,Nuriootpa,No,No
1437,Dartmoor,No,Yes
1438,Sale,Yes,No
1439,MountGambier,No,No
1440,Sydney,No,No
1441,Brisbane,No,No
1442,Mildura,No,No
1443,GoldCoast,No,No
1444,Watsonia,No,Yes
1445,MountGambier,Yes,Yes
1446,Adelaide,Yes,No
1447,Watsonia,No,Yes
1448,Tuggeranong,No,No
1450,Portland,Yes,Yes
1451,Moree,No,No
1452,Darwin,Yes,Yes
1453,WaggaWagga,No,No
1454,Hobart,Yes,Yes
1455,Ballarat,No,No
1456,Cairns,No,No
1457,PerthAirport,No,No
1459,Walpole,No,No
1460,Portland,No,Yes
1461,Walpole,No,No
1462,Brisbane,No,No
1463,Nuriootpa,No,No
1464,GoldCoast,No,No
1465,Nuriootpa,Yes,Yes
1466,Darwin,Yes,Yes
1467,Darwin,Yes,Yes
1468,Moree,Yes,No
1470,BadgerysCreek,Yes,Yes
1471,Adelaide,No,No
1472,Moree,No,Yes
1473,Hobart,No,No
1474,Nhil,No,No
1475,Wollongong,No,No
1476,Townsville,No,Yes
1477,Portland,No,Yes
1478,Moree,No,No
1479,Moree,No,No
1481,Wollongong,No,No
1482,AliceSprings,No,No
1483,Nuriootpa,No,No
1486,Adelaide,No,No
1487,Perth,No,No
1488,CoffsHarbour,Yes,Yes
1489,Mildura,No,No
1490,Perth,Yes,No
1491,Brisbane,No,No
1492,Mildura,No,Yes
1493,Mildura,No,No
1494,Ballarat,No,No
1495,WaggaWagga,Yes,Yes
1496,Sale,No,No
1497,Brisbane,No,No
1498,CoffsHarbour,No,Yes
1500,NorfolkIsland,No,Yes
1501,Mildura,No,No
1502,MountGambier,No,No
1503,Uluru,No,No
1504,NorahHead,No,No
1505,Launceston,No,No
1506,Woomera,No,No
1508,Canberra,No,Yes
1509,Tuggeranong,No,No
1510,Dartmoor,No,Yes
1511,PerthAirport,No,No
1512,Dartmoor,No,No
1514,SydneyAirport,No,No
1516,MelbourneAirport,Yes,No
1517,MountGambier,Yes,Yes
1518,Tuggeranong,No,No
1519,Brisbane,No,No
1520,SydneyAirport,Yes,No
1522,BadgerysCreek,No,Yes
1523,Ballarat,No,Yes
1524,Williamtown,No,No
1525,Portland,Yes,Yes
1526,Cobar,No,No
1527,Mildura,No,No
1528,SydneyAirport,No,No
1530,AliceSprings,No,No
1531,Richmond,No,No
1532,Uluru,No,No
1533,NorfolkIsland,No,No
1534,Dartmoor,Yes,Yes
1535,Watsonia,No,Yes
1536,CoffsHarbour,No,Yes
1537,Walpole,No,No
1538,CoffsHarbour,Yes,Yes
1540,PearceRAAF,No,No
1541,Cobar,No,No
1542,Townsville,No,No
1543,Canberra,No,No
1545,Townsville,No,No
1546,Darwin,Yes,Yes
1547,GoldCoast,Yes,No
1548,Woomera,No,No
1549,PerthAirport,No,No
1550,WaggaWagga,No,No
1551,Brisbane,Yes,No
1553,Williamtown,No,No
1554,Melbourne,Yes,Yes
1555,Dartmoor,No,Yes
1556,Wollongong,Yes,Yes
1557,Nuriootpa,No,No
1558,Cobar,No,No
1559,NorahHead,No,No
1561,Dartmoor,Yes,No
1563,Canberra,No,Yes
1564,Walpole,No,No
1565,Dartmoor,No,No
1566,Launceston,No,No
1568,Moree,No,No
1569,BadgerysCreek,Yes,Yes
1570,Walpole,No,No
1572,Adelaide,Yes,Yes
1573,Nuriootpa,No,No
1574,BadgerysCreek,No,No
1576,Perth,Yes,Yes
1577,Albury,No,No
1578,Nuriootpa,Yes,Yes
1579,SydneyAirport,Yes,Yes
1580,Mildura,No,No
1581,Canberra,No,No
1582,Adelaide,No,No
1584,Albury,No,No
1585,Tuggeranong,No,No
1586,Watsonia,Yes,Yes
1587,Launceston,No,Yes
1591,CoffsHarbour,Yes,Yes
1592,Sale,No,No
1593,PerthAirport,No,Yes
1594,Walpole,No,Yes
1595,Dartmoor,Yes,Yes
1596,Canberra,Yes,No
1598,Moree,No,No
1599,GoldCoast,No,Yes
1600,Wollongong,No,No
1603,Dartmoor,No,No
1604,Woomera,No,No
1605,Wollongong,No,No
1606,Cobar,No,No
1607,Cairns,Yes,No
1608,Albury,No,No
1610,Williamtown,No,No
1611,Watsonia,No,No
1614,Sydney,No,No
1615,Dartmoor,No,Yes
1616,Darwin,No,No
1617,Wollongong,No,Yes
1618,PearceRAAF,Yes,Yes
1619,Dartmoor,Yes,Yes
1621,Hobart,No,No
1622,Bendigo,No,No
1623,WaggaWagga,No,Yes
1625,Tuggeranong,Yes,Yes
1627,Adelaide,No,No
1628,Nuriootpa,No,No
1629,NorfolkIsland,No,Yes
1630,Cobar,Yes,Yes
1631,Watsonia,Yes,No
1632,MelbourneAirport,Yes,No
1633,Nhil,No,No
1634,Melbourne,No,No
1635,Walpole,No,No
1636,Canberra,No,No
1637,Canberra,Yes,Yes
1638,MountGambier,No,Yes
1641,Townsville,Yes,Yes
1642,Nuriootpa,No,No
1643,Sale,No,Yes
1645,Moree,No,No
1646,NorfolkIsland,Yes,Yes
1648,Sale,No,Yes
1649,Albury,No,Yes
1651,Brisbane,No,Yes
1652,SydneyAirport,No,Yes
1653,WaggaWagga,No,Yes
1654,Richmond,Yes,Yes
1655,Cobar,No,No
1656,Perth,Yes,No
1657,NorfolkIsland,No,No
1658,Adelaide,No,No
1659,Perth,Yes,No
1660,Moree,No,Yes
1662,Watsonia,No,No
1663,Townsville,Yes,Yes
1664,Cobar,Yes,No
1665,Moree,No,No
1667,Woomera,No,No
1668,Cobar,No,No
1669,Cairns,No,No
1670,Adelaide,No,No
1671,Brisbane,No,No
1672,GoldCoast,Yes,Yes
1674,Albury,Yes,Yes
1676,NorfolkIsland,Yes,Yes
1677,Canberra,Yes,No
1678,Ballarat,No,No
1679,Sale,Yes,No
1680,Townsville,No,No
1681,MountGambier,Yes,No
1682,Sydney,Yes,Yes
1684,Walpole,Yes,Yes
1685,Wollongong,No,No
1686,MelbourneAirport,No,No
1687,Cairns,No,No
1688,NorahHead,No,No
1689,Woomera,No,No
1690,NorfolkIsland,Yes,No
1691,PearceRAAF,Yes,Yes
1692,Melbourne,Yes,Yes
1693,PerthAirport,No,Yes
1694,Moree,No,No
1695,Uluru,No,No
1696,Canberra,Yes,Yes
1697,Nhil,No,No
1698,Brisbane,Yes,Yes
1699,Woomera,No,No
1701,PerthAirport,No,No
1702,Perth,Yes,Yes
1704,GoldCoast,No,No
1705,Portland,No,No
1708,Mildura,No,No
1709,SydneyAirport,No,No
1710,SydneyAirport,Yes,Yes
1711,Cairns,No,Yes
1713,Sale,No,Yes
1715,NorfolkIsland,No,No
1716,Wollongong,Yes,Yes
1718,Woomera,No,No
1719,Melbourne,Yes,Yes
1720,Ballarat,Yes,Yes
1721,Darwin,Yes,No
1722,Perth,No,No
1724,Dartmoor,No,Yes
1725,CoffsHarbour,Yes,Yes
1726,Townsville,No,Yes
1727,CoffsHarbour,Yes,Yes
1728,MountGambier,No,No
1729,Watsonia,No,No
1730,Portland,Yes,Yes
1731,Tuggeranong,No,No
1732,Nuriootpa,No,No
1733,NorfolkIsland,No,Yes
1734,Cobar,No,No
1736,AliceSprings,Yes,Yes
1737,Hobart,No,No
1738,CoffsHarbour,Yes,Yes
1739,Wollongong,Yes,Yes
1740,Townsville,No,No
1741,NorahHead,No,No
1742,NorahHead,No,No
1743,Adelaide,Yes,Yes
1744,WaggaWagga,No,No
1745,Portland,No,Yes
1746,Moree,No,No
1747,Sale,No,No
1748,Witchcliffe,No,No
1751,Walpole,No,Yes
1752,Albury,No,No
1753,Wollongong,Yes,Yes
1754,Wollongong,Yes,Yes
1755,Brisbane,No,No
1757,Bendigo,No,No
1760,Walpole,No,No
1761,Brisbane,No,No
1762,PearceRAAF,No,No
1763,Albury,No,No
1764,Brisbane,No,No
1765,Ballarat,No,No
1766,Walpole,No,Yes
1769,MelbourneAirport,No,No
1770,Tuggeranong,No,No
1771,Cobar,No,No
1772,Bendigo,No,No
1773,Dartmoor,No,No
1774,Moree,No,No
1775,WaggaWagga,Yes,Yes
1776,Walpole,Yes,No
1777,SydneyAirport,No,No
1779,SydneyAirport,No,Yes
1780,Launceston,No,No
1781,Richmond,No,No
1782,Brisbane,Yes,Yes
1783,GoldCoast,Yes,No
1785,Watsonia,No,No
1786,GoldCoast,Yes,Yes
1787,Dartmoor,No,Yes
1788,Uluru,No,No
1789,Cairns,Yes,Yes
1791,Williamtown,No,No
1792,CoffsHarbour,No,No
1793,Watsonia,No,Yes
1794,Townsville,No,Yes
1795,Walpole,Yes,Yes
1798,Walpole,No,No
1799,Nhil,No,No
1800,Richmond,No,No
1801,Tuggeranong,No,No
1802,Uluru,No,No
1803,Woomera,Yes,No
1804,SydneyAirport,No,No
1805,Cairns,Yes,Yes
1806,Bendigo,No,No
1807,Williamtown,No,No
1809,Cobar,No,No
1810,MelbourneAirport,No,No
1811,Sydney,Yes,Yes
1812,Perth,Yes,Yes
1813,Mildura,No,Yes
1814,MelbourneAirport,No,Yes
1815,NorfolkIsland,No,Yes
1816,NorfolkIsland,Yes,Yes
1817,Portland,Yes,Yes
1818,Launceston,Yes,Yes
1820,Bendigo,No,No
1821,Canberra,Yes,Yes
1822,Melbourne,No,Yes
1823,NorfolkIsland,Yes,Yes
1824,Woomera,No,No
1825,Sydney,Yes,Yes
1827,Watsonia,No,No
1829,PerthAirport,No,No
1830,BadgerysCreek,Yes,Yes
1831,Perth,No,No
1832,Townsville,No,No
1833,Hobart,No,No
1834,Brisbane,No,No
1835,Brisbane,No,No
1836,Portland,No,No
1837,Williamtown,No,No
1838,Dartmoor,No,No
1839,GoldCoast,No,No
1840,Portland,Yes,No
1842,Woomera,No,No
1843,NorahHead,No,Yes
1845,WaggaWagga,No,No
1846,Portland,Yes,Yes
1847,Ballarat,Yes,Yes
1848,Canberra,Yes,No
1849,Walpole,No,No
1850,Dartmoor,No,No
1851,PerthAirport,No,No
1852,NorahHead,No,No
1853,Hobart,No,Yes
1855,Adelaide,No,No
1856,Tuggeranong,No,No
1857,PerthAirport,Yes,No
1858,Woomera,No,No
1859,Portland,No,Yes
1860,Hobart,No,No
1862,SydneyAirport,No,No
1863,Wollongong,Yes,No
1864,Launceston,No,No
1865,Portland,No,No
1866,NorfolkIsland,No,No
1867,MountGambier,No,No
1869,Witchcliffe,Yes,No
1871,Sydney,No,Yes
1872,Cobar,Yes,No
1873,CoffsHarbour,Yes,Yes
1874,Darwin,No,No
1876,Hobart,Yes,Yes
1877,Melbourne,No,No
1878,SydneyAirport,Yes,Yes
1879,MelbourneAirport,No,Yes
1880,Albury,No,Yes
1881,Perth,Yes,No
1882,Katherine,No,No
1886,Perth,No,No
1887,Mildura,No,No
1888,Tuggeranong,No,No
1889,Brisbane,No,No
1890,Launceston,Yes,Yes
1891,AliceSprings,Yes,Yes
1892,Brisbane,No,Yes
1893,Cairns,Yes,Yes
1894,WaggaWagga,No,No
1896,GoldCoast,No,Yes
1898,CoffsHarbour,No,Yes
1899,Hobart,No,Yes
1900,Cobar,No,No
1902,Mildura,No,No
1903,Witchcliffe,No,No
1904,Adelaide,No,No
1905,Albury,No,No
1906,Nuriootpa,Yes,Yes
1907,CoffsHarbour,No,No
1908,BadgerysCreek,Yes,Yes
1909,BadgerysCreek,Yes,No
1910,NorfolkIsland,Yes,No
1912,Hobart,No,No
1913,Dartmoor,No,No
1914,Sale,No,No
1915,CoffsHarbour,No,Yes
1916,WaggaWagga,No,No
1918,Sale,No,No
1919,Canberra,No,Yes
1920,Nuriootpa,No,No
1921,Hobart,No,Yes
1922,Nhil,No,No
1923,Ballarat,No,No
1924,NorfolkIsland,Yes,Yes
1925,Tuggeranong,No,Yes
1929,Bendigo,No,No
1930,Darwin,No,Yes
1932,Ballarat,No,Yes
1933,BadgerysCreek,No,Yes
1934,Townsville,No,Yes
1935,Nuriootpa,No,No
1936,Portland,Yes,Yes
1937,Richmond,No,No
1938,Cobar,No,No
1941,Woomera,No,No
1942,Brisbane,No,No
1943,Townsville,Yes,Yes
1944,Mildura,No,Yes
1945,Cobar,Yes,No
1946,Woomera,No,No
1947,Canberra,No,No
1949,Townsville,No,No
1950,Wollongong,No,No
1951,MountGambier,No,Yes
1953,NorahHead,Yes,Yes
1954,Darwin,Yes,Yes
1955,Moree,No,No
1957,Townsville,Yes,Yes
1958,Launceston,No,Yes
1959,MountGambier,No,No
1960,Launceston,Yes,No
1961,WaggaWagga,Yes,No
1964,Melbourne,Yes,No
1965,Adelaide,Yes,Yes
1966,Richmond,Yes,Yes
1967,GoldCoast,No,No
1968,Mildura,No,No
1969,Tuggeranong,No,No
1970,SydneyAirport,No,No
1972,Dartmoor,Yes,Yes
1973,GoldCoast,Yes,Yes
1974,Nuriootpa,No,Yes
1975,Canberra,No,No
1976,Wollongong,Yes,Yes
1977,Bendigo,Yes,Yes
1978,Cairns,Yes,Yes
1979,Brisbane,No,No
1980,Cobar,No,No
1981,Adelaide,Yes,No
1982,GoldCoast,Yes,No
1986,CoffsHarbour,Yes,Yes
1987,Brisbane,No,No
1988,Witchcliffe,No,No
1989,Wollongong,No,No
1990,SydneyAirport,No,No
1991,Richmond,No,No
1992,Canberra,Yes,Yes
1993,Launceston,No,Yes
1994,Woomera,Yes,Yes
1995,Canberra,No,Yes
1996,Launceston,No,Yes
1997,Mildura,No,Yes
1998,Woomera,No,No
1999,Witchcliffe,Yes,No
2001,NorfolkIsland,Yes,Yes
2003,Brisbane,Yes,No
2004,Cairns,No,No
2005,Sale,No,No
2006,SydneyAirport,No,No
2007,CoffsHarbour,No,No
2008,MountGambier,Yes,No
2009,PearceRAAF,No,Yes
2011,Darwin,No,No
2012,Walpole,Yes,No
2013,PearceRAAF,Yes,Yes
2014,MelbourneAirport,Yes,Yes
2015,AliceSprings,No,No
2016,Ballarat,Yes,Yes
2018,Townsville,Yes,Yes
2019,BadgerysCreek,No,No
2020,Richmond,No,No
2021,Brisbane,No,No
2022,Witchcliffe,No,Yes
2024,Sale,Yes,Yes
2025,Albury,No,Yes
2026,Wollongong,Yes,Yes
2027,Portland,Yes,Yes
2028,Walpole,No,No
2029,Walpole,No,No
2030,Melbourne,No,No
2031,Launceston,No,Yes
2032,Tuggeranong,No,No
2033,PearceRAAF,No,No
2034,Adelaide,Yes,No
2036,Watsonia,No,Yes
2037,Moree,No,Yes
2038,Bendigo,No,Yes
2039,Adelaide,Yes,Yes
2040,Adelaide,No,Yes
2041,Hobart,No,Yes
2042,GoldCoast,Yes,Yes
2043,Walpole,No,No
2044,Hobart,No,No
2045,Adelaide,No,No
2046,Portland,No,Yes
2047,NorahHead,Yes,Yes
2048,Bendigo,No,No
2049,PerthAirport,No,No
2050,Canberra,Yes,No
2051,Hobart,No,No
2054,Walpole,No,Yes
2055,PerthAirport,Yes,Yes
2056,Albury,No,Yes
2057,MountGambier,No,No
2058,Brisbane,Yes,Yes
2061,CoffsHarbour,No,No
2062,Witchcliffe,No,Yes
2064,BadgerysCreek,No,No
2065,Nuriootpa,No,No
2066,Nhil,Yes,No
2067,Albury,No,No
2068,Bendigo,Yes,Yes
2069,Katherine,No,No
2070,Nhil,No,No
2071,Portland,No,Yes
2072,Richmond,No,No
2073,Cairns,Yes,Yes
2074,Walpole,Yes,Yes
2075,AliceSprings,Yes,Yes
2076,Dartmoor,No,No
2077,Tuggeranong,No,No
2078,Cairns,Yes,Yes
2079,Nuriootpa,No,No
2080,Tuggeranong,No,No
2081,Woomera,No,No
2082,MelbourneAirport,No,No
2083,CoffsHarbour,No,No
2084,Tuggeranong,No,No
2085,Darwin,Yes,No
2086,Richmond,No,No
2087,Sydney,No,No
2088,Cobar,No,No
2089,Darwin,No,Yes
2090,Adelaide,No,No
2091,MelbourneAirport,Yes,Yes
2092,Canberra,No,No
2093,MountGambier,Yes,Yes
2094,Ballarat,No,No
2095,MountGambier,No,No
2096,Mildura,No,Yes
2097,Nuriootpa,No,No
2098,Witchcliffe,Yes,Yes
2100,Tuggeranong,No,No
2101,Sydney,No,No
2102,BadgerysCreek,No,No
2103,NorfolkIsland,No,No
2104,Ballarat,No,No
2105,Richmond,Yes,Yes
2106,Bendigo,No,Yes
2107,Perth,No,No
2109,Perth,No,No
2110,Cobar,No,No
2111,Dartmoor,Yes,Yes
2112,PerthAirport,No,No
2114,PearceRAAF,No,No
2115,AliceSprings,Yes,Yes
2116,Sale,No,Yes
2117,Nhil,No,No
2119,Nhil,No,No
2120,GoldCoast,No,Yes
2121,Bendigo,No,No
2122,Moree,No,No
2123,Nuriootpa,No,No
2124,Hobart,No,No
2125,WaggaWagga,No,No
2129,Hobart,No,No
2130,Watsonia,Yes,No
2131,Cobar,Yes,No
2132,Sydney,No,Yes
2133,Adelaide,No,Yes
2134,Launceston,No,No
2135,Albury,Yes,Yes
2136,Cairns,No,No
2140,Sale,No,No
2141,Watsonia,No,Yes
2143,PearceRAAF,No,No
2144,GoldCoast,Yes,Yes
2146,CoffsHarbour,No,No
2147,WaggaWagga,Yes,Yes
2148,NorfolkIsland,Yes,Yes
2149,Canberra,No,No
2150,Perth,No,No
2152,Hobart,No,Yes
2153,Cobar,No,No
2154,CoffsHarbour,No,Yes
2156,WaggaWagga,No,No
2157,MelbourneAirport,No,No
2158,Perth,Yes,Yes
2159,Perth,No,No
2160,Adelaide,No,No
2161,Dartmoor,Yes,Yes
2162,PerthAirport,No,No
2164,AliceSprings,Yes,Yes
2165,Williamtown,No,No
2166,BadgerysCreek,No,No
2167,NorfolkIsland,No,No
2168,Darwin,Yes,Yes
2169,Mildura,No,No
2170,Bendigo,No,Yes
2171,Wollongong,Yes,Yes
2173,Launceston,Yes,No
2174,Cobar,Yes,No
2175,WaggaWagga,No,No
2178,Ballarat,Yes,Yes
2179,MelbourneAirport,Yes,Yes
2181,Williamtown,No,No
2182,Cobar,No,No
2184,Sydney,Yes,No
2185,Darwin,Yes,Yes
2186,PerthAirport,No,No
2187,GoldCoast,No,No
2188,Canberra,Yes,No
2189,Melbourne,No,No
2190,Bendigo,Yes,No
2191,Wollongong,No,No
2193,Darwin,No,Yes
2195,MountGambier,No,Yes
2196,MountGambier,Yes,Yes
2197,Walpole,Yes,Yes
2198,Witchcliffe,Yes,No
2199,Mildura,No,No
2201,SydneyAirport,Yes,Yes
2202,GoldCoast,No,No
2203,Ballarat,No,Yes
2204,PerthAirport,Yes,Yes
2205,SydneyAirport,No,No
2206,GoldCoast,No,No
2207,Darwin,No,No
2208,NorfolkIsland,No,Yes
2209,GoldCoast,Yes,Yes
2212,Canberra,Yes,Yes
2213,Wollongong,Yes,Yes
2214,Richmond,No,No
2217,Bendigo,Yes,Yes
2219,MelbourneAirport,No,No
2220,NorahHead,No,Yes
2221,Nuriootpa,Yes,Yes
2222,Hobart,No,Yes
2223,Tuggeranong,No,No
2224,Nuriootpa,Yes,Yes
2225,Darwin,No,No
2226,BadgerysCreek,No,No
2227,Perth,Yes,Yes
2228,SydneyAirport,Yes,No
2229,Bendigo,Yes,Yes
2231,Townsville,No,No
2232,Brisbane,No,No
2233,Hobart,Yes,Yes
2234,NorahHead,Yes,Yes
2236,Tuggeranong,No,No
2237,PearceRAAF,No,No
2238,Bendigo,No,No
2239,Townsville,No,Yes
2240,Melbourne,Yes,No
2241,AliceSprings,No,No
2242,Brisbane,Yes,No
2243,Cairns,Yes,Yes
2244,Canberra,No,No
2245,Woomera,No,No
2246,Hobart,No,No
2247,Adelaide,Yes,Yes
2248,Cobar,No,No
2249,Wollongong,No,Yes
2250,Hobart,Yes,Yes
2251,Bendigo,Yes,Yes
2252,Nuriootpa,Yes,Yes
2253,Brisbane,No,No
2254,Williamtown,Yes,Yes
2255,Adelaide,No,No
2256,Portland,No,Yes
2257,Brisbane,No,No
2258,Brisbane,No,No
2259,Darwin,No,No
2260,Sale,Yes,No
2262,Williamtown,No,No
2263,GoldCoast,Yes,Yes
2264,MountGambier,No,No
2265,Nuriootpa,Yes,Yes
2266,Richmond,No,No
2267,GoldCoast,No,Yes
2268,Perth,Yes,Yes
2269,Cairns,No,Yes
2270,Brisbane,No,No
2271,WaggaWagga,No,No
2272,Wollongong,Yes,Yes
2273,Woomera,No,Yes
2275,Dartmoor,No,No
2276,Brisbane,No,Yes
2277,Walpole,Yes,Yes
2279,Perth,Yes,Yes
2280,NorfolkIsland,No,Yes
2282,Richmond,Yes,Yes
2283,Nhil,No,No
2284,Sale,No,No
2286,GoldCoast,No,Yes
2287,Wollongong,No,Yes
2288,Tuggeranong,No,No
2289,SydneyAirport,Yes,Yes
2290,Dartmoor,No,Yes
2291,PerthAirport,No,No
2292,Dartmoor,No,No
2293,Uluru,Yes,Yes
2294,Nuriootpa,No,No
2295,Cobar,No,No
2296,Woomera,No,Yes
2297,BadgerysCreek,No,No
2298,Nuriootpa,No,No
2299,Moree,No,No
2300,MelbourneAirport,Yes,No
2301,Canberra,Yes,No
2302,Melbourne,No,No
2303,Perth,No,No
2305,NorahHead,Yes,Yes
2306,Witchcliffe,Yes,Yes
2307,NorfolkIsland,Yes,No
2308,Darwin,Yes,Yes
2309,Brisbane,No,No
2310,Launceston,Yes,Yes
2311,Bendigo,No,Yes
2312,PerthAirport,No,No
2313,CoffsHarbour,No,No
2314,Hobart,No,Yes
2315,WaggaWagga,No,No
2316,Perth,No,No
2318,Katherine,No,No
2319,Sale,No,No
2321,Portland,No,No
2323,Mildura,No,No
2324,Cairns,Yes,Yes
2325,MelbourneAirport,No,Yes
2326,Walpole,No,Yes
2327,Mildura,No,No
2328,Walpole,Yes,Yes
2329,Mildura,No,Yes
2330,Darwin,No,No
2331,Sale,No,Yes
2332,Cairns,No,Yes
2333,NorahHead,Yes,Yes
2334,Adelaide,No,No
2335,Katherine,No,No
2336,CoffsHarbour,Yes,Yes
2337,Brisbane,No,Yes
2338,Ballarat,No,Yes
2339,Townsville,No,No
2340,Launceston,No,No
2341,PearceRAAF,No,No
2342,Adelaide,No,No
2343,SydneyAirport,No,No
2344,MelbourneAirport,No,No
2346,CoffsHarbour,No,No
2347,Bendigo,No,Yes
2348,Mildura,No,No
2349,Cobar,No,No
2350,PerthAirport,Yes,Yes
2351,CoffsHarbour,No,No
2352,Albury,No,No
2353,Richmond,No,No
2354,Launceston,Yes,No
2356,Melbourne,No,No
2357,Melbourne,No,No
2359,Mildura,No,No
2361,Tuggeranong,No,Yes
2362,Sydney,Yes,Yes
2363,CoffsHarbour,Yes,Yes
2364,Tuggeranong,Yes,No
2365,Darwin,Yes,No
2366,Richmond,No,No
2367,Cairns,No,No
2368,Sydney,No,No
2369,PerthAirport,No,No
2370,Melbourne,Yes,Yes
2371,Cobar,No,No
2372,SydneyAirport,Yes,Yes
2373,Mildura,No,No
2374,MountGambier,Yes,Yes
2375,SydneyAirport,Yes,Yes
2377,Williamtown,Yes,Yes
2378,GoldCoast,No,No
2380,CoffsHarbour,No,No
2381,SydneyAirport,No,No
2382,Woomera,No,No
2383,AliceSprings,No,No
2384,Hobart,No,Yes
2385,Nuriootpa,Yes,Yes
2386,Witchcliffe,No,Yes
2387,Walpole,No,Yes
2389,Nhil,No,No
